probe	gene	Sample1	Sample2	Sample3
1448515_at	Tsn	0.000	0.000	0.000
1448533_at	Tbcb	0.000	0.000	0.000
1448536_at	Lsm3	0.000	0.000	0.000
1448542_at	Bccip	0.000	0.000	0.000
1448565_at	Ppp1r11	0.000	0.000	0.000
1448633_at	Prpf31	0.000	0.000	0.000
1448635_at	Smc2	0.000	0.000	0.000
1448641_at	Mbtd1	0.000	0.000	0.000
1448650_a_at	Pole	0.000	0.000	0.000
1448653_at	Eed	0.000	0.000	0.000
1448658_at	Sart1	0.000	0.000	0.000
1448659_at	Casp7	0.000	0.000	0.000
1448682_at	Dynll1	0.000	0.000	0.000
1448684_at	Ppp1r2	0.000	0.000	0.000
1448685_at	Mnf1	0.000	0.000	0.000
1448693_at	Gltpd1	0.000	0.000	0.000
1448702_at	Ier3ip1	0.000	0.000	0.000
1448704_s_at	Vimp	0.000	0.000	0.000
1448725_at	Parg	0.000	0.000	0.000
1448736_a_at	Hprt	0.000	0.000	0.000
1448769_at	Slc35b1	0.000	0.000	0.000
1448772_at	Ube2a	0.000	0.000	0.000
1448773_at	Rpl11	0.000	0.000	0.000
1448778_at	Srsf4	0.000	0.000	0.000
1448781_at	Nab1	0.000	0.000	0.000
1448784_at	Taf10	0.000	0.000	0.000
1448796_s_at	Tbrg4	0.000	0.000	0.000
1448800_at	Rtn4ip1	0.000	0.000	0.000
1448801_a_at	Timm44	0.000	0.000	0.000
1448880_at	Gm10015	0.000	0.000	0.000
1448880_at	Gm10145	0.000	0.000	0.000
1448880_at	Gm10705	0.000	0.000	0.000
1448880_at	Gm5858	0.000	0.000	0.000
1448880_at	LOC100045901	0.000	0.000	0.000
1448880_at	Ube2l3	0.000	0.000	0.000
1448884_at	Gtf2e2	0.000	0.000	0.000
1448896_at	Pigf	0.000	0.000	0.000
1448910_at	Pecr	0.000	0.000	0.000
1448959_at	Ndufs4	0.000	0.000	0.000
1449006_at	Gla	0.000	0.000	0.000
1449007_at	Btg3	0.000	0.000	0.000
1449007_at	Gm7334	0.000	0.000	0.000
1449027_at	Rhou	0.000	0.000	0.000
1449046_a_at	Josd2	0.000	0.000	0.000
1449052_a_at	Dnmt3b	0.000	0.000	0.000
1449063_at	Sec22b	0.000	0.000	0.000
1449089_at	Nrip1	0.000	0.000	0.000
1449096_at	Ccdc127	0.000	0.000	0.000
1449116_a_at	Dtymk	0.000	0.000	0.000
1449121_at	Srsf10	0.000	0.000	0.000
1449128_at	Ccdc43	0.000	0.000	0.000
1449162_at	Pop7	0.000	0.000	0.000
1449169_at	Has2	0.000	0.000	0.000
1449214_a_at	Opa1	0.000	0.000	0.000
1449250_at	Prcc	0.000	0.000	0.000
1449277_at	Ccl19	0.000	0.000	0.000
1449277_at	Gm12407	0.000	0.000	0.000
1449277_at	Gm13309	0.000	0.000	0.000
1449277_at	Gm2023	0.000	0.000	0.000
1449277_at	Gm21104	0.000	0.000	0.000
1449277_at	Gm2457	0.000	0.000	0.000
1449277_at	Gm2564	0.000	0.000	0.000
1449277_at	LOC100043918	0.000	0.000	0.000
1449277_at	LOC100043921	0.000	0.000	0.000
1449277_at	LOC100861618	0.000	0.000	0.000
1449342_at	Ptplb	0.000	0.000	0.000
1449349_at	Nudt1	0.000	0.000	0.000
1449379_at	Kdr	0.000	0.000	0.000
1449410_a_at	Gas5	0.000	0.000	0.000
1449412_at	Mien1	0.000	0.000	0.000
1449435_at	B4galt3	0.000	0.000	0.000
1449446_at	Ccdc59	0.000	0.000	0.000
1449504_at	Kpna1	0.000	0.000	0.000
1449506_a_at	Eef1d	0.000	0.000	0.000
1449538_a_at	Gcnt1	0.000	0.000	0.000
1449552_at	Zfr	0.000	0.000	0.000
1449554_at	Tle3	0.000	0.000	0.000
1449589_x_at	Nkap	0.000	0.000	0.000
1449643_s_at	Btf3	0.000	0.000	0.000
1449664_s_at	Rnf20	0.000	0.000	0.000
1449674_s_at	Pdcd6ip	0.000	0.000	0.000
1449702_at	Zfand2a	0.000	0.000	0.000
1449705_x_at	Mcm3	0.000	0.000	0.000
1449749_s_at	Tfb1m	0.000	0.000	0.000
1449859_at	Golt1b	0.000	0.000	0.000
1449861_at	Nek4	0.000	0.000	0.000
1449886_a_at	Timm9	0.000	0.000	0.000
1449915_at	Zfp202	0.000	0.000	0.000
1450035_a_at	Prpf40a	0.000	0.000	0.000
1450074_at	Kif3b	0.000	0.000	0.000
1450077_at	Chd1	0.000	0.000	0.000
1450129_a_at	Socs6	0.000	0.000	0.000
1450131_a_at	Bspry	0.000	0.000	0.000
1450269_a_at	Pfkl	0.000	0.000	0.000
1450275_x_at	Ube2f	0.000	0.000	0.000
1450381_a_at	Bcl6	0.000	0.000	0.000
1450387_s_at	Ak4	0.000	0.000	0.000
1450400_at	Tgs1	0.000	0.000	0.000
1450425_a_at	2700062C07Rik	0.000	0.000	0.000
1450425_a_at	Gm9182	0.000	0.000	0.000
1450665_at	Gabpa	0.000	0.000	0.000
1450677_at	Chek1	0.000	0.000	0.000
1450701_a_at	Gtf2h2	0.000	0.000	0.000
1450711_at	Brd4	0.000	0.000	0.000
1450714_at	Azin1	0.000	0.000	0.000
1450766_at	Pde6h	0.000	0.000	0.000
1450776_at	Agpat6	0.000	0.000	0.000
1450815_s_at	2410018M08Rik	0.000	0.000	0.000
1450815_s_at	Chchd2	0.000	0.000	0.000
1450815_s_at	Gm13202	0.000	0.000	0.000
1450815_s_at	LOC100045688	0.000	0.000	0.000
1450845_a_at	Bzw1	0.000	0.000	0.000
1450866_a_at	Mrpl17	0.000	0.000	0.000
1450893_a_at	Ubap1	0.000	0.000	0.000
1450904_at	Tmem167	0.000	0.000	0.000
1450938_at	Pnn	0.000	0.000	0.000
1451005_at	Sumo1	0.000	0.000	0.000
1451039_at	Nop9	0.000	0.000	0.000
1451042_a_at	Mina	0.000	0.000	0.000
1451052_at	Cog8	0.000	0.000	0.000
1451052_at	Pdf	0.000	0.000	0.000
1451089_a_at	Arcn1	0.000	0.000	0.000
1451092_a_at	Rangap1	0.000	0.000	0.000
1451104_a_at	Snrnp70	0.000	0.000	0.000
1451133_s_at	Tmem168	0.000	0.000	0.000
1451162_at	Hsbp1	0.000	0.000	0.000
1451170_s_at	Nomo1	0.000	0.000	0.000
1451183_at	Myo19	0.000	0.000	0.000
1451186_at	Aen	0.000	0.000	0.000
1451227_a_at	Slc10a3	0.000	0.000	0.000
1451233_at	Traf2	0.000	0.000	0.000
1451251_at	Appbp2	0.000	0.000	0.000
1451259_at	Rexo2	0.000	0.000	0.000
1451265_at	Ccdc115	0.000	0.000	0.000
1451307_at	Mrpl14	0.000	0.000	0.000
1451324_s_at	Fyttd1	0.000	0.000	0.000
1451356_at	Anp32e	0.000	0.000	0.000
1451378_at	Utp6	0.000	0.000	0.000
1451380_at	Zfyve19	0.000	0.000	0.000
1451389_at	Dnajc24	0.000	0.000	0.000
1451403_at	Ppp1r37	0.000	0.000	0.000
1451524_at	Fbxw2	0.000	0.000	0.000
1451545_at	Tdrd3	0.000	0.000	0.000
1451638_s_at	Armc1	0.000	0.000	0.000
1451644_a_at	H2-Q4	0.000	0.000	0.000
1451644_a_at	H2-Q6	0.000	0.000	0.000
1451644_a_at	H2-Q8	0.000	0.000	0.000
1451644_a_at	LOC68395	0.000	0.000	0.000
1451670_at	Rab43	0.000	0.000	0.000
1451742_a_at	Ugp2	0.000	0.000	0.000
1451773_s_at	Polr3f	0.000	0.000	0.000
1451843_a_at	Ggta1	0.000	0.000	0.000
1451845_a_at	Ptrh2	0.000	0.000	0.000
1451862_a_at	Prf1	0.000	0.000	0.000
1451873_a_at	Smad5	0.000	0.000	0.000
1451884_a_at	Lsm2	0.000	0.000	0.000
1451909_a_at	Prpf4b	0.000	0.000	0.000
1451993_at	Mau2	0.000	0.000	0.000
1452000_s_at	Sars	0.000	0.000	0.000
1452002_at	Adnp2	0.000	0.000	0.000
1452076_at	Spryd4	0.000	0.000	0.000
1452080_a_at	Dcun1d1	0.000	0.000	0.000
1452198_at	Kdm2b	0.000	0.000	0.000
1452199_at	Tmem209	0.000	0.000	0.000
1452206_at	Sucla2	0.000	0.000	0.000
1452225_at	Sppl2a	0.000	0.000	0.000
1452256_at	Tefm	0.000	0.000	0.000
1452343_at	Ldlrad4	0.000	0.000	0.000
1452363_a_at	Atp2a2	0.000	0.000	0.000
1452367_at	Coro2a	0.000	0.000	0.000
1452371_at	Srsf11	0.000	0.000	0.000
1452395_at	Med19	0.000	0.000	0.000
1452401_at	Wtap	0.000	0.000	0.000
1452430_s_at	Srsf1	0.000	0.000	0.000
1452447_at	Ercc6l2	0.000	0.000	0.000
1452527_a_at	P2rx4	0.000	0.000	0.000
1452529_a_at	Creb1	0.000	0.000	0.000
1452595_at	Adamts4	0.000	0.000	0.000
1452596_at	LOC100862456	0.000	0.000	0.000
1452596_at	Polr2k	0.000	0.000	0.000
1452598_at	Gins1	0.000	0.000	0.000
1452607_at	Vma21	0.000	0.000	0.000
1452627_at	Senp6	0.000	0.000	0.000
1452671_s_at	Lman1	0.000	0.000	0.000
1452673_at	Ranbp3	0.000	0.000	0.000
1452679_at	Tubb2b	0.000	0.000	0.000
1452680_at	Gm5848	0.000	0.000	0.000
1452680_at	Snrpd2	0.000	0.000	0.000
1452709_at	Poldip3	0.000	0.000	0.000
1452716_at	Fam213a	0.000	0.000	0.000
1452718_at	Ubr5	0.000	0.000	0.000
1452726_a_at	Pih1d1	0.000	0.000	0.000
1452767_at	Rrbp1	0.000	0.000	0.000
1452780_at	Gtf3c2	0.000	0.000	0.000
1452805_at	D11Wsu47e	0.000	0.000	0.000
1452831_s_at	Ppat	0.000	0.000	0.000
1452869_at	Prpf38b	0.000	0.000	0.000
1452873_at	5830415F09Rik	0.000	0.000	0.000
1452917_at	Rfc5	0.000	0.000	0.000
1452932_at	Zbtb7a	0.000	0.000	0.000
1452941_at	Sdhaf2	0.000	0.000	0.000
1452949_at	Polr3b	0.000	0.000	0.000
1452953_at	Tvp23b	0.000	0.000	0.000
1452971_at	Upf3a	0.000	0.000	0.000
1452997_at	2610005L07Rik	0.000	0.000	0.000
1453010_at	Iws1	0.000	0.000	0.000
1453095_at	Rab10	0.000	0.000	0.000
1453097_a_at	Ubtf	0.000	0.000	0.000
1453099_at	Csnk2a2	0.000	0.000	0.000
1453102_at	Flrt3	0.000	0.000	0.000
1453111_a_at	Slc25a39	0.000	0.000	0.000
1453165_at	Mettl4	0.000	0.000	0.000
1453175_at	Zbtb25	0.000	0.000	0.000
1453234_at	1300002K09Rik	0.000	0.000	0.000
1453257_at	Agpat5	0.000	0.000	0.000
1453265_at	Eqtn	0.000	0.000	0.000
1453268_at	Thg1l	0.000	0.000	0.000
1453327_at	Krt24	0.000	0.000	0.000
1453497_a_at	Piga	0.000	0.000	0.000
1453596_at	Id2	0.000	0.000	0.000
1453728_a_at	Mrps17	0.000	0.000	0.000
1453737_at	Wipf2	0.000	0.000	0.000
1453751_at	Dhx38	0.000	0.000	0.000
1453804_a_at	Orc4	0.000	0.000	0.000
1453928_a_at	Ssb	0.000	0.000	0.000
1454042_a_at	Srpk1	0.000	0.000	0.000
1454074_a_at	Rsrc2	0.000	0.000	0.000
1454092_a_at	Gtf2h3	0.000	0.000	0.000
1454169_a_at	Epsti1	0.000	0.000	0.000
1454643_at	Ubap2l	0.000	0.000	0.000
1454682_at	A430005L14Rik	0.000	0.000	0.000
1454689_at	Srrm1	0.000	0.000	0.000
1454716_x_at	Cox5b	0.000	0.000	0.000
1454716_x_at	LOC100046079	0.000	0.000	0.000
1454725_at	Tra2a	0.000	0.000	0.000
1454742_at	Rasgef1b	0.000	0.000	0.000
1454760_at	Htatsf1	0.000	0.000	0.000
1454769_at	Tatdn2	0.000	0.000	0.000
1454793_x_at	Ddx5	0.000	0.000	0.000
1454815_at	Sertad2	0.000	0.000	0.000
1454826_at	Gm9385	0.000	0.000	0.000
1454826_at	Rpl24	0.000	0.000	0.000
1454826_at	Zbtb11	0.000	0.000	0.000
1454831_at	Foxn2	0.000	0.000	0.000
1454871_at	Rbm15b	0.000	0.000	0.000
1454904_at	Mtm1	0.000	0.000	0.000
1454914_at	U2surp	0.000	0.000	0.000
1454942_at	Fam129a	0.000	0.000	0.000
1454943_a_at	Paxip1	0.000	0.000	0.000
1454946_at	Mybl2	0.000	0.000	0.000
1454948_at	Usp7	0.000	0.000	0.000
1454956_at	Rps6kb1	0.000	0.000	0.000
1454957_at	Nob1	0.000	0.000	0.000
1454968_at	Dnaaf2	0.000	0.000	0.000
1454977_at	C2cd3	0.000	0.000	0.000
1454981_at	Szrd1	0.000	0.000	0.000
1455002_at	LOC100044742	0.000	0.000	0.000
1455002_at	Ptp4a1	0.000	0.000	0.000
1455012_s_at	Trim37	0.000	0.000	0.000
1455034_at	Nr4a2	0.000	0.000	0.000
1455076_a_at	Asun	0.000	0.000	0.000
1455111_at	Yipf6	0.000	0.000	0.000
1455157_a_at	Piezo1	0.000	0.000	0.000
1455184_at	Mob1b	0.000	0.000	0.000
1455185_s_at	Phf16	0.000	0.000	0.000
1455198_a_at	Ppp2r3d	0.000	0.000	0.000
1455246_at	Smarcc1	0.000	0.000	0.000
1455283_x_at	Ndufs8	0.000	0.000	0.000
1455341_at	Eif1ad	0.000	0.000	0.000
1455366_at	Mrpl52	0.000	0.000	0.000
1455402_at	Socs7	0.000	0.000	0.000
1455408_at	Pla2g4f	0.000	0.000	0.000
1455437_at	Sik3	0.000	0.000	0.000
1455453_at	Gemin5	0.000	0.000	0.000
1455456_a_at	Timm50	0.000	0.000	0.000
1455488_at	Haus6	0.000	0.000	0.000
1455489_at	Lrrtm2	0.000	0.000	0.000
1455495_at	Abl2	0.000	0.000	0.000
1455523_at	Cstf2	0.000	0.000	0.000
1455546_s_at	Sf3a2	0.000	0.000	0.000
1455588_at	Lyrm4	0.000	0.000	0.000
1455604_at	Fzd5	0.000	0.000	0.000
1455625_at	Taf10	0.000	0.000	0.000
1455660_at	Csf2rb	0.000	0.000	0.000
1455704_at	Xkr8	0.000	0.000	0.000
1455723_at	D1Ertd448e	0.000	0.000	0.000
1455832_a_at	Umps	0.000	0.000	0.000
1455862_at	Ubtd2	0.000	0.000	0.000
1455863_at	Spata5l1	0.000	0.000	0.000
1455870_at	Akap2	0.000	0.000	0.000
1455880_s_at	Becn1	0.000	0.000	0.000
1455884_at	Dpp9	0.000	0.000	0.000
1455999_at	Cphx1	0.000	0.000	0.000
1455999_at	Cphx2	0.000	0.000	0.000
1455999_at	Cphx3	0.000	0.000	0.000
1456005_a_at	Bcl2l11	0.000	0.000	0.000
1456028_x_at	Marcks	0.000	0.000	0.000
1456058_at	Rbm27	0.000	0.000	0.000
1456059_at	Psmd11	0.000	0.000	0.000
1456125_a_at	Dynll1	0.000	0.000	0.000
1456175_a_at	Copb2	0.000	0.000	0.000
1456215_at	Tfam	0.000	0.000	0.000
1456217_at	Ubfd1	0.000	0.000	0.000
1456227_x_at	Rbbp7	0.000	0.000	0.000
1456244_x_at	Glrx3	0.000	0.000	0.000
1456293_s_at	Ccnh	0.000	0.000	0.000
1456331_at	9130023H24Rik	0.000	0.000	0.000
1456352_a_at	Sf3b2	0.000	0.000	0.000
1456375_x_at	Trim27	0.000	0.000	0.000
1456390_at	Ppp2ca	0.000	0.000	0.000
1456405_at	Dido1	0.000	0.000	0.000
1456424_s_at	Pltp	0.000	0.000	0.000
1456462_x_at	Ppp1cb	0.000	0.000	0.000
1456477_at	Ccnt1	0.000	0.000	0.000
1456543_at	Prokr1	0.000	0.000	0.000
1456585_x_at	E130309D02Rik	0.000	0.000	0.000
1456597_at	Heatr3	0.000	0.000	0.000
1456625_at	Aasdhppt	0.000	0.000	0.000
1456700_x_at	Marcks	0.000	0.000	0.000
1456755_at	Trak1	0.000	0.000	0.000
1456772_at	Ncf1	0.000	0.000	0.000
1457083_at	---	0.000	0.000	0.000
1457268_at	Dot1l	0.000	0.000	0.000
1457473_at	Chd1	0.000	0.000	0.000
1457568_at	Hnrnpd	0.000	0.000	0.000
1457674_at	Vps13a	0.000	0.000	0.000
1457827_at	Arsj	0.000	0.000	0.000
1457832_at	---	0.000	0.000	0.000
1458355_x_at	Wdr92	0.000	0.000	0.000
1458427_at	Brip1	0.000	0.000	0.000
1458439_a_at	Dzip3	0.000	0.000	0.000
1458802_at	Hivep3	0.000	0.000	0.000
1458803_at	Slfn9	0.000	0.000	0.000
1459335_at	---	0.000	0.000	0.000
1459371_at	---	0.000	0.000	0.000
1459651_s_at	Nup54	0.000	0.000	0.000
1459765_s_at	Sf1	0.000	0.000	0.000
1459836_x_at	Sf3b2	0.000	0.000	0.000
1459851_x_at	Riok1	0.000	0.000	0.000
1459896_at	Pogk	0.000	0.000	0.000
1460168_at	Slbp	0.000	0.000	0.000
1460187_at	Sfrp1	0.000	0.000	0.000
1460199_a_at	Pafah1b1	0.000	0.000	0.000
1460209_at	Usp39	0.000	0.000	0.000
1460278_a_at	Desi1	0.000	0.000	0.000
1460320_at	Becn1	0.000	0.000	0.000
1460392_a_at	Eny2	0.000	0.000	0.000
1460395_at	Nudcd3	0.000	0.000	0.000
1460410_at	Trmt44	0.000	0.000	0.000
1460429_at	Cdc5l	0.000	0.000	0.000
1460445_at	Scaf11	0.000	0.000	0.000
1460462_at	Med18	0.000	0.000	0.000
1460507_at	4930552P12Rik	0.000	0.000	0.000
1460565_at	Slc41a1	0.000	0.000	0.000
1460583_at	Golt1b	0.000	0.000	0.000
1460642_at	Traf4	0.000	0.000	0.000
1460660_x_at	Rer1	0.000	0.000	0.000
1460679_at	Exosc4	0.000	0.000	0.000
1460687_at	Setd8	0.000	0.000	0.000
1460691_at	Zfp598	0.000	0.000	0.000
1460697_s_at	Snrnp27	0.000	0.000	0.000
1460712_s_at	Ap1g1	0.000	0.000	0.000
1416287_at	Rgs4	0.000	0.000	0.000
1417403_at	Elovl6	0.000	0.000	0.000
1419499_at	Gpam	0.000	0.000	0.000
1420117_at	---	0.000	0.000	0.000
1420417_at	Sema3a	0.000	0.000	0.000
1420836_at	Slc25a30	0.000	0.000	0.000
1421118_a_at	Gpr56	0.000	0.000	0.000
1421598_at	---	0.000	0.000	0.000
1425133_s_at	Rab3il1	0.000	0.000	0.000
1425213_at	Fam81a	0.000	0.000	0.000
1429417_at	Chsy3	0.000	0.000	0.000
1431107_at	Stk35	0.000	0.000	0.000
1433268_at	4930553M12Rik	0.000	0.000	0.000
1433661_at	Nlrx1	0.000	0.000	0.000
1437247_at	Fosl2	0.000	0.000	0.000
1437347_at	Ednrb	0.000	0.000	0.000
1438074_at	Igsf23	0.000	0.000	0.000
1438097_at	Rab20	0.000	0.000	0.000
1438670_at	Ptpn1	0.000	0.000	0.000
1440051_at	---	0.000	0.000	0.000
1440341_at	---	0.000	0.000	0.000
1441233_at	---	0.000	0.000	0.000
1442074_at	---	0.000	0.000	0.000
1444937_at	---	0.000	0.000	0.000
1445252_at	Kremen1	0.000	0.000	0.000
1446114_at	---	0.000	0.000	0.000
1446329_at	---	0.000	0.000	0.000
1446528_at	Scyl2	0.000	0.000	0.000
1455796_x_at	Olfm1	0.000	0.000	0.000
1456338_at	Slc38a9	0.000	0.000	0.000
1457063_at	---	0.000	0.000	0.000
1457205_at	Nsf	0.000	0.000	0.000
1457582_at	Uty	0.000	0.000	0.000
1457988_at	---	0.000	0.000	0.000
1458667_at	Ninl	0.000	0.000	0.000
1459362_at	---	0.000	0.000	0.000
1459469_at	C78516	0.000	0.000	0.000
1459674_at	---	0.000	0.000	0.000
1416137_at	Anxa7	0.000	0.000	0.000
1416200_at	Il33	0.000	0.000	0.000
1416691_at	Gtpbp2	0.000	0.000	0.000
1416943_at	LOC100503235	0.000	0.000	0.000
1416943_at	Ube2e1	0.000	0.000	0.000
1417145_at	Nfxl1	0.000	0.000	0.000
1417236_at	Ehd3	0.000	0.000	0.000
1417300_at	Smpdl3b	0.000	0.000	0.000
1417341_a_at	Ppp1r2	0.000	0.000	0.000
1417342_at	Ppp1r2	0.000	0.000	0.000
1417564_at	Med7	0.000	0.000	0.000
1417586_at	Timeless	0.000	0.000	0.000
1417933_at	Igfbp6	0.000	0.000	0.000
1417953_at	Fam3c	0.000	0.000	0.000
1418602_at	Cdh15	0.000	0.000	0.000
1419025_at	Sag	0.000	0.000	0.000
1419099_x_at	Stom	0.000	0.000	0.000
1419605_at	Clec10a	0.000	0.000	0.000
1419684_at	Ccl8	0.000	0.000	0.000
1419684_at	LOC100503254	0.000	0.000	0.000
1420272_at	Samhd1	0.000	0.000	0.000
1420395_a_at	Kif9	0.000	0.000	0.000
1420558_at	Selp	0.000	0.000	0.000
1420907_at	Cd2ap	0.000	0.000	0.000
1420919_at	Sgk3	0.000	0.000	0.000
1420973_at	Arid5b	0.000	0.000	0.000
1421413_a_at	Pdlim5	0.000	0.000	0.000
1421721_a_at	Arnt	0.000	0.000	0.000
1422644_at	Sh3bgr	0.000	0.000	0.000
1422688_a_at	Nras	0.000	0.000	0.000
1422976_x_at	Ndufa7	0.000	0.000	0.000
1423493_a_at	Nfix	0.000	0.000	0.000
1423590_at	Napsa	0.000	0.000	0.000
1423622_a_at	Ccnl1	0.000	0.000	0.000
1423756_s_at	Igfbp4	0.000	0.000	0.000
1424373_at	Armcx3	0.000	0.000	0.000
1425006_a_at	Vrk1	0.000	0.000	0.000
1425391_a_at	Osbpl5	0.000	0.000	0.000
1426110_a_at	Lpar1	0.000	0.000	0.000
1426505_at	Evi2a-evi2b	0.000	0.000	0.000
1426505_at	Evi2b	0.000	0.000	0.000
1426506_at	Evi2a	0.000	0.000	0.000
1426506_at	Evi2a-evi2b	0.000	0.000	0.000
1426506_at	Evi2b	0.000	0.000	0.000
1426543_x_at	Endod1	0.000	0.000	0.000
1426604_at	Rnasel	0.000	0.000	0.000
1427071_at	Fbxo42	0.000	0.000	0.000
1427274_at	Rnf214	0.000	0.000	0.000
1427692_a_at	Cask	0.000	0.000	0.000
1427979_at	Efcab14	0.000	0.000	0.000
1427982_s_at	Syne2	0.000	0.000	0.000
1428114_at	Slc14a1	0.000	0.000	0.000
1428403_at	Fbrsl1	0.000	0.000	0.000
1429165_at	3110001I22Rik	0.000	0.000	0.000
1429563_x_at	Sp110	0.000	0.000	0.000
1429625_at	2900054C01Rik	0.000	0.000	0.000
1429749_at	Sfmbt1	0.000	0.000	0.000
1429799_at	Zfp606	0.000	0.000	0.000
1429910_at	March5	0.000	0.000	0.000
1430630_at	Itgb1	0.000	0.000	0.000
1431055_a_at	Snx10	0.000	0.000	0.000
1431072_a_at	Ccdc50	0.000	0.000	0.000
1431260_at	4833417C18Rik	0.000	0.000	0.000
1431492_at	Lipn	0.000	0.000	0.000
1432288_at	5830468F06Rik	0.000	0.000	0.000
1434246_at	L3mbtl3	0.000	0.000	0.000
1434283_at	Arid5b	0.000	0.000	0.000
1434407_at	Srgap2	0.000	0.000	0.000
1435135_at	Nceh1	0.000	0.000	0.000
1435641_at	Mgat4a	0.000	0.000	0.000
1435866_s_at	Hist3h2a	0.000	0.000	0.000
1436387_at	C330006P03Rik	0.000	0.000	0.000
1436387_at	Homer1	0.000	0.000	0.000
1436958_x_at	Tpm3	0.000	0.000	0.000
1437118_at	Usp7	0.000	0.000	0.000
1437483_at	Zfp513	0.000	0.000	0.000
1437506_at	Adamts6	0.000	0.000	0.000
1437979_at	---	0.000	0.000	0.000
1438030_at	Rasgrp3	0.000	0.000	0.000
1438031_at	Rasgrp3	0.000	0.000	0.000
1438702_at	Flrt2	0.000	0.000	0.000
1439830_at	Map3k5	0.000	0.000	0.000
1440922_at	9130208D14Rik	0.000	0.000	0.000
1440927_x_at	Apol11b	0.000	0.000	0.000
1441292_at	---	0.000	0.000	0.000
1441857_x_at	Seh1l	0.000	0.000	0.000
1441986_at	Zcchc6	0.000	0.000	0.000
1442699_at	Gm12042	0.000	0.000	0.000
1443894_at	Evi2a	0.000	0.000	0.000
1444428_at	---	0.000	0.000	0.000
1444524_at	Gm14005	0.000	0.000	0.000
1445009_at	---	0.000	0.000	0.000
1446748_at	2010007H06Rik	0.000	0.000	0.000
1447200_at	Tbc1d5	0.000	0.000	0.000
1447273_x_at	Atp10a	0.000	0.000	0.000
1448213_at	Anxa1	0.000	0.000	0.000
1448559_at	Flot1	0.000	0.000	0.000
1448647_at	Man2a1	0.000	0.000	0.000
1449419_at	Dock8	0.000	0.000	0.000
1450777_at	Xrn2	0.000	0.000	0.000
1450786_x_at	Pdlim5	0.000	0.000	0.000
1451276_at	Uhrf1bp1l	0.000	0.000	0.000
1451756_at	Flt1	0.000	0.000	0.000
1451950_a_at	Cd80	0.000	0.000	0.000
1452087_at	Epsti1	0.000	0.000	0.000
1452556_at	---	0.000	0.000	0.000
1453017_at	Ankle2	0.000	0.000	0.000
1453220_at	Nxpe2	0.000	0.000	0.000
1453433_at	Wdr89	0.000	0.000	0.000
1454882_at	L3mbtl3	0.000	0.000	0.000
1455412_at	Sfmbt1	0.000	0.000	0.000
1455451_at	Kctd14	0.000	0.000	0.000
1456563_at	---	0.000	0.000	0.000
1456790_at	Zfp800	0.000	0.000	0.000
1456844_at	Camk2d	0.000	0.000	0.000
1457548_at	Adamts6	0.000	0.000	0.000
1458462_at	Arhgap30	0.000	0.000	0.000
1459952_at	Ankrd17	0.000	0.000	0.000
1460018_at	Rnf213	0.000	0.000	0.000
1460116_s_at	Spred1	0.000	0.000	0.000
1460243_at	Sptlc2	0.000	0.000	0.000
1460333_at	Ddx59	0.000	0.000	0.000
1460424_at	Tmem160	0.000	0.000	0.000
1415854_at	Kitl	0.000	0.000	0.000
1415856_at	Emb	0.000	0.000	0.000
1415963_at	Hnrnph2	0.000	0.000	0.000
1416085_s_at	Zfand5	0.000	0.000	0.000
1416107_at	Nsg2	0.000	0.000	0.000
1416113_at	Fkbp8	0.000	0.000	0.000
1416318_at	Serpinb1a	0.000	0.000	0.000
1416600_a_at	Rcan1	0.000	0.000	0.000
1416639_at	Slc2a5	0.000	0.000	0.000
1416723_at	Tcf4	0.000	0.000	0.000
1417182_at	Dnaja2	0.000	0.000	0.000
1417273_at	Pdk4	0.000	0.000	0.000
1417330_at	Slc23a2	0.000	0.000	0.000
1417404_at	Elovl6	0.000	0.000	0.000
1417588_at	Galnt3	0.000	0.000	0.000
1417676_a_at	Ptpro	0.000	0.000	0.000
1417929_at	Slc7a8	0.000	0.000	0.000
1418050_at	Gpld1	0.000	0.000	0.000
1418135_at	Aff1	0.000	0.000	0.000
1418183_a_at	Cyth1	0.000	0.000	0.000
1418203_at	Pmaip1	0.000	0.000	0.000
1418323_at	Fem1b	0.000	0.000	0.000
1418535_at	Rgl1	0.000	0.000	0.000
1418571_at	Tnfrsf12a	0.000	0.000	0.000
1418774_a_at	Atp7a	0.000	0.000	0.000
1418979_at	Akr1c14	0.000	0.000	0.000
1418981_at	Casp12	0.000	0.000	0.000
1418998_at	Kmo	0.000	0.000	0.000
1419123_a_at	Pdgfc	0.000	0.000	0.000
1419196_at	Hamp	0.000	0.000	0.000
1419209_at	Cxcl1	0.000	0.000	0.000
1419427_at	Csf3	0.000	0.000	0.000
1419486_at	Foxc1	0.000	0.000	0.000
1419488_at	Tnip2	0.000	0.000	0.000
1419536_a_at	Rela	0.000	0.000	0.000
1420064_s_at	Tktl1	0.000	0.000	0.000
1420411_a_at	Pi4k2b	0.000	0.000	0.000
1420458_at	Tac4	0.000	0.000	0.000
1420857_at	Lancl2	0.000	0.000	0.000
1420918_at	Sgk3	0.000	0.000	0.000
1420965_a_at	Enc1	0.000	0.000	0.000
1421291_at	Il18rap	0.000	0.000	0.000
1421340_at	Map3k5	0.000	0.000	0.000
1421474_a_at	Spsb1	0.000	0.000	0.000
1421574_at	Rap2a	0.000	0.000	0.000
